source,alt_source,row_description,is_azimuth_reference,excluded,reason_for_exclusion,has_h5ad_file,paper_id,dataset_id,dataset_id without .csv,is_on_bar_graph_portal,HuBMAP_tissue_block_id,HuBMAP_donor_id,donor_sex,donor_race,donor_age_years,development_stage,donor_body_mass_index_value,"cta... (Azimuth, popV, Ctypist)",number_of_cells_total,omap_id,organ,rui_organ (if registered),list_of_colliding_AS (if registered),tissue_block_volume (if registered) [millimeters^3],has_rui_location_for_wrong organ,sample_id,ccf_api_endpoint,number_of_unique_cell_types,unique_CT_for_tissue_block,are_ct_harmonzed,non_hubmap_donor_id,HuBMAP_publication_status,CxG_dataset_id_donor_id_organ
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,87e362ae-5b1d-46f7-85c0-c691c8b60d4c,87e362ae-5b1d-46f7-85c0-c691c8b60d4c,,,,Female,European,,human adult stage,,,222,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.025,,87e362ae-5b1d-46f7-85c0-c691c8b60d4c_H21.33.025_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,,,,Male,European,,human adult stage,,,20,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.006,,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3_H21.33.006_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,683b3a92-b147-4523-9642-f1890ed901d2,683b3a92-b147-4523-9642-f1890ed901d2,,,,Female,European,,human adult stage,,,1,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.001,,683b3a92-b147-4523-9642-f1890ed901d2_H18.30.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,87e362ae-5b1d-46f7-85c0-c691c8b60d4c,87e362ae-5b1d-46f7-85c0-c691c8b60d4c,,,,Male,European,,human adult stage,,,350,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.019,,87e362ae-5b1d-46f7-85c0-c691c8b60d4c_H21.33.019_Brain
CxG,,,,,,,http://dx.doi.org/10.1364/hisense.2009.htuc3,4b4b6b75-909c-418f-8f2f-00f53e413c6a,4b4b6b75-909c-418f-8f2f-00f53e413c6a,,,,Male,European,,human adult stage,,,7728,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.30.002,,4b4b6b75-909c-418f-8f2f-00f53e413c6a_H19.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,,,,Female,European,,human adult stage,,,198,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.047,,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b_H21.33.047_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,87e362ae-5b1d-46f7-85c0-c691c8b60d4c,87e362ae-5b1d-46f7-85c0-c691c8b60d4c,,,,Female,European,,human adult stage,,,181,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.035,,87e362ae-5b1d-46f7-85c0-c691c8b60d4c_H21.33.035_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,,,,Female,European,,human adult stage,,,2092,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.014,,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f_H20.33.014_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,f42ac068-1316-4e7f-8003-a641f0362341,f42ac068-1316-4e7f-8003-a641f0362341,,,,Female,European,,human adult stage,,,74,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.033,,f42ac068-1316-4e7f-8003-a641f0362341_H21.33.033_Brain
CxG,,,,,,,http://dx.doi.org/10.1086/162014,14dec429-d8c5-49ff-859f-1aa3f8df6549,14dec429-d8c5-49ff-859f-1aa3f8df6549,,,,Male,unknown,,50-year-old human stage,,,178,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.002,,14dec429-d8c5-49ff-859f-1aa3f8df6549_H18.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,22272e8f-0154-44f9-929f-5c6fb8339d81,22272e8f-0154-44f9-929f-5c6fb8339d81,,,,Male,European,,human adult stage,,,106,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.023,,22272e8f-0154-44f9-929f-5c6fb8339d81_H21.33.023_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,,,,Male,European,,human adult stage,,,424,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.002,,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b_H18.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,22272e8f-0154-44f9-929f-5c6fb8339d81,22272e8f-0154-44f9-929f-5c6fb8339d81,,,,Female,multiethnic,,human adult stage,,,181,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.037,,22272e8f-0154-44f9-929f-5c6fb8339d81_H21.33.037_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,683b3a92-b147-4523-9642-f1890ed901d2,683b3a92-b147-4523-9642-f1890ed901d2,,,,Male,European,,human adult stage,,,1365,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.040,,683b3a92-b147-4523-9642-f1890ed901d2_H21.33.040_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,9fe4c77c-539c-4e77-bb13-3d61b89824bc,9fe4c77c-539c-4e77-bb13-3d61b89824bc,,,,Female,European,,human adult stage,,,144,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.014,,9fe4c77c-539c-4e77-bb13-3d61b89824bc_H20.33.014_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,822a66fe-0330-4e63-bc23-7d1450799954,822a66fe-0330-4e63-bc23-7d1450799954,,,,Male,European,,human adult stage,,,1694,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.006,,822a66fe-0330-4e63-bc23-7d1450799954_H21.33.006_Brain
CxG,,,,,,,http://dx.doi.org/10.1364/hisense.2009.htuc3,4b4b6b75-909c-418f-8f2f-00f53e413c6a,4b4b6b75-909c-418f-8f2f-00f53e413c6a,,,,Male,European,,human adult stage,,,5851,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.043,,4b4b6b75-909c-418f-8f2f-00f53e413c6a_H20.33.043_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,6a1d7fc2-e720-4041-a309-5f71c8105bc8,6a1d7fc2-e720-4041-a309-5f71c8105bc8,,,,Male,European,,human adult stage,,,1,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.024,,6a1d7fc2-e720-4041-a309-5f71c8105bc8_H20.33.024_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8651648a-46df-448f-acaf-d1edf50fd8e6,8651648a-46df-448f-acaf-d1edf50fd8e6,,,,Female,European,,human adult stage,,,128,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.036,,8651648a-46df-448f-acaf-d1edf50fd8e6_H21.33.036_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4640b94c-d0c1-4da9-bec8-b8dd019f5298,4640b94c-d0c1-4da9-bec8-b8dd019f5298,,,,Female,European,,human adult stage,,,1338,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.002,,4640b94c-d0c1-4da9-bec8-b8dd019f5298_H20.33.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,6a1d7fc2-e720-4041-a309-5f71c8105bc8,6a1d7fc2-e720-4041-a309-5f71c8105bc8,,,,Female,European,,human adult stage,,,40,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.030,,6a1d7fc2-e720-4041-a309-5f71c8105bc8_H20.33.030_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8651648a-46df-448f-acaf-d1edf50fd8e6,8651648a-46df-448f-acaf-d1edf50fd8e6,,,,Female,European,,human adult stage,,,830,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.022,,8651648a-46df-448f-acaf-d1edf50fd8e6_H21.33.022_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,43cff06f-7cea-48b3-bdc2-d624177641e4,43cff06f-7cea-48b3-bdc2-d624177641e4,,,,Female,European,,human adult stage,,,200,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.035,,43cff06f-7cea-48b3-bdc2-d624177641e4_H20.33.035_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,fe25c780-c6ad-4d7e-97f5-edf2785c116b,fe25c780-c6ad-4d7e-97f5-edf2785c116b,,,,Female,European,,human adult stage,,,719,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.035,,fe25c780-c6ad-4d7e-97f5-edf2785c116b_H21.33.035_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,9fe4c77c-539c-4e77-bb13-3d61b89824bc,9fe4c77c-539c-4e77-bb13-3d61b89824bc,,,,Female,European,,human adult stage,,,107,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.001,,9fe4c77c-539c-4e77-bb13-3d61b89824bc_H18.30.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,e72d8192-b98a-46e7-8ad8-b63006f0341b,e72d8192-b98a-46e7-8ad8-b63006f0341b,,,,Female,European,,human adult stage,,,183,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.025,,e72d8192-b98a-46e7-8ad8-b63006f0341b_H21.33.025_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,e72d8192-b98a-46e7-8ad8-b63006f0341b,e72d8192-b98a-46e7-8ad8-b63006f0341b,,,,Male,European,,human adult stage,,,351,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.019,,e72d8192-b98a-46e7-8ad8-b63006f0341b_H21.33.019_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Female,European,,human adult stage,,,854,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.032,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H21.33.032_Brain
CxG,,,,,,,http://dx.doi.org/10.1086/162014,7e0f266c-3907-4c53-a9f2-84859af02963,7e0f266c-3907-4c53-a9f2-84859af02963,,,,Male,unknown,,29-year-old human stage,,,255,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,3,3,,H19.30.002,,7e0f266c-3907-4c53-a9f2-84859af02963_H19.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,c0660294-0bef-4274-9525-6cc901975ea3,c0660294-0bef-4274-9525-6cc901975ea3,,,,Female,European,,human adult stage,,,2633,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.030,,c0660294-0bef-4274-9525-6cc901975ea3_H20.33.030_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,c0660294-0bef-4274-9525-6cc901975ea3,c0660294-0bef-4274-9525-6cc901975ea3,,,,Male,European,,human adult stage,,,1544,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.024,,c0660294-0bef-4274-9525-6cc901975ea3_H20.33.024_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Female,European,,human adult stage,,,410,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.026,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H21.33.026_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,0ec6b0b8-63e2-4918-97f8-6aafbba8817f,0ec6b0b8-63e2-4918-97f8-6aafbba8817f,,,,Male,European,,human adult stage,,,156,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.002,,0ec6b0b8-63e2-4918-97f8-6aafbba8817f_H18.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,43cff06f-7cea-48b3-bdc2-d624177641e4,43cff06f-7cea-48b3-bdc2-d624177641e4,,,,Female,European,,human adult stage,,,981,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.33.004,,43cff06f-7cea-48b3-bdc2-d624177641e4_H19.33.004_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,85d13974-fb6d-4c5e-8af9-b8639181f7ab,85d13974-fb6d-4c5e-8af9-b8639181f7ab,,,,Female,European,,human adult stage,,,204,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.035,,85d13974-fb6d-4c5e-8af9-b8639181f7ab_H21.33.035_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,,,,Female,European,,human adult stage,,,4931,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.001,,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f_H18.30.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,6a1d7fc2-e720-4041-a309-5f71c8105bc8,6a1d7fc2-e720-4041-a309-5f71c8105bc8,,,,Female,"Greater Middle Eastern (Middle Eastern, North African or Persian)",,human adult stage,,,4,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H200.1023,,6a1d7fc2-e720-4041-a309-5f71c8105bc8_H200.1023_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,a5c71863-b3c4-41e4-ae78-761679dfd437,a5c71863-b3c4-41e4-ae78-761679dfd437,,,,Male,European,,human adult stage,,,47,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.040,,a5c71863-b3c4-41e4-ae78-761679dfd437_H21.33.040_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,ff0798df-d1fb-4b33-94f2-3a568d2fd261,ff0798df-d1fb-4b33-94f2-3a568d2fd261,,,,Male,European,,human adult stage,,,41,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.032,,ff0798df-d1fb-4b33-94f2-3a568d2fd261_H20.33.032_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,eb1ddded-87fa-49e5-a76d-dc5783d519a4,eb1ddded-87fa-49e5-a76d-dc5783d519a4,,,,Female,European,,human adult stage,,,610,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.011,,eb1ddded-87fa-49e5-a76d-dc5783d519a4_H21.33.011_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,0ec6b0b8-63e2-4918-97f8-6aafbba8817f,0ec6b0b8-63e2-4918-97f8-6aafbba8817f,,,,Female,European,,human adult stage,,,417,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.047,,0ec6b0b8-63e2-4918-97f8-6aafbba8817f_H21.33.047_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,eb1ddded-87fa-49e5-a76d-dc5783d519a4,eb1ddded-87fa-49e5-a76d-dc5783d519a4,,,,Male,European,,human adult stage,,,414,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.004,,eb1ddded-87fa-49e5-a76d-dc5783d519a4_H21.33.004_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4640b94c-d0c1-4da9-bec8-b8dd019f5298,4640b94c-d0c1-4da9-bec8-b8dd019f5298,,,,Female,European,,human adult stage,,,1098,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.047,,4640b94c-d0c1-4da9-bec8-b8dd019f5298_H21.33.047_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,ff0798df-d1fb-4b33-94f2-3a568d2fd261,ff0798df-d1fb-4b33-94f2-3a568d2fd261,,,,Female,European,,human adult stage,,,44,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.027,,ff0798df-d1fb-4b33-94f2-3a568d2fd261_H20.33.027_Brain
